Instance,Income
167190,8002.506922
167191,63849.87719
167192,31916.8326
167193,81967.75642
167194,27401.94747
167195,168087.3026
167196,90560.64472
167197,105367.5196
167198,19051.73884
167199,84399.28919
167200,125145.7135
167201,162524.483
167202,207160.4913
167203,613029.1341
167204,8662.297436
167205,311015.3083
167206,257024.4192
167207,40119.72706
167208,51750.53473
167209,2742.832691
167210,76084.53437
167211,45600.75437
167212,214166.7496
167213,258920.8186
167214,133443.6172
167215,44889.06176
167216,10831.15243
167217,30054.32234
167218,242263.02
167219,27965.13983
167220,13912.40683
167221,4786.040674
167222,559353.7717
167223,225740.455
167224,42927.79902
167225,36657.71615
167226,38119.21392
167227,208380.2276
167228,6910.404647
167229,32856.80833
167230,69815.10527
167231,15484.54591
167232,21426.89444
167233,23445.09
167234,64887.48444
167235,33390.72393
167236,223818.354
167237,80729.42025
167238,230984.626
167239,214628.5629
167240,100115.9696
167241,9183.254688
167242,104344.1323
167243,64452.05909
167244,68113.05566
167245,10732.46725
167246,60984.24746
167247,62555.05411
167248,22414.59112
167249,9257.232885
167250,200143.1288
167251,31739.97307
167252,30980.0467
167253,178128.9459
167254,12234.50791
167255,115486.0479
167256,349209.4125
167257,149922.3839
167258,4788.933663
167259,219548.9411
167260,33457.72173
167261,12044.90588
167262,38000.94751
167263,49739.25773
167264,64739.3576
167265,74181.63524
167266,38913.47933
167267,3563.119879
167268,33416.6931
167269,20260.63022
167270,40383.01735
167271,189708.4836
167272,69442.16138
167273,582060.9071
167274,205262.166
167275,131986.1179
167276,45935.34947
167277,81391.33197
167278,18718.14831
167279,245679.4568
167280,60363.865
167281,8062.404296
167282,40392.61888
167283,28005.93081
167284,51719.93014
167285,187947.6807
167286,41239.28531
167287,347973.4182
167288,98359.65539
167289,130184.7519
167290,45643.41433
167291,42959.79756
167292,125146.1537
167293,45356.43251
167294,113915.2803
167295,350418.994
167296,47650.76382
167297,49591.10563
167298,143695.0952
167299,113154.5476
167300,61642.9616
167301,222866.5257
167302,206692.7215
167303,57092.93156
167304,201176.344
167305,64201.51197
167306,64348.67079
167307,64420.25465
167308,36910.69049
167309,33989.8053
167310,28995.94848
167311,29046.61786
167312,69222.29327
167313,55865.06092
167314,37299.34576
167315,155434.833
167316,68599.1076
167317,40988.5906
167318,76361.97692
167319,13823.94905
167320,313861.7673
167321,55002.56712
167322,34480.76073
167323,20381.28476
167324,26550.90806
167325,57191.50207
167326,65880.74258
167327,57184.57388
167328,136654.9547
167329,189878.7223
167330,31131.25024
167331,69160.58139
167332,132088.8322
167333,70055.16709
167334,41806.49066
167335,18185.83909
167336,45372.66722
167337,137744.8217
167338,30830.80663
167339,26276.90805
167340,45432.92435
167341,783073.1322
167342,293077.8598
167343,39997.77699
167344,40175.81433
167345,23843.29674
167346,31053.96337
167347,46166.41398
167348,52923.84793
167349,27981.13188
167350,15907.48016
167351,810001.1604
167352,169928.7318
167353,99860.63947
167354,73957.85026
167355,53552.06054
167356,46717.17299
167357,29094.90547
167358,351403.8283
167359,43450.18232
167360,39533.50983
167361,131790.6373
167362,86933.88629
167363,12998.38992
167364,104572.1995
167365,71212.12222
167366,307408.9882
167367,28421.44021
167368,98212.52736
167369,119686.4757
167370,56041.59366
167371,37502.32651
167372,33550.7453
167373,215393.4248
167374,133919.6889
167375,256215.5274
167376,8524.968286
167377,257831.1917
167378,121275.2353
167379,34626.29304
167380,26088.63641
167381,19548.66068
167382,66853.09306
167383,25695.22697
167384,34278.90856
167385,82538.70589
167386,50335.28824
167387,126694.1506
167388,504373.2789
167389,180115.6455
167390,86450.02515
167391,27164.1368
167392,95716.009
167393,157997.4269
167394,303571.2772
167395,48106.1073
167396,53799.42029
167397,47477.52453
167398,97087.6481
167399,150446.1438
167400,57722.96896
167401,87925.15361
167402,25075.30262
167403,387176.1009
167404,150273.7814
167405,64389.64591
167406,20419.49434
167407,71123.22753
167408,19644.92022
167409,22376.71984
167410,390860.7655
167411,159810.65
167412,54415.19949
167413,35020.13044
167414,133867.2563
167415,152546.248
167416,90859.82805
167417,34471.70644
167418,24016.19309
167419,28379.44089
167420,67777.76911
167421,990986.646
167422,293128.6693
167423,158794.7229
167424,34962.82361
167425,181760.1032
167426,21163.91064
167427,373763.4973
167428,267349.9412
167429,136801.2383
167430,166912.5574
167431,108100.2537
167432,30092.62099
167433,57738.31185
167434,204036.3729
167435,27317.49211
167436,228854.1215
167437,41425.41976
167438,49150.6013
167439,7205.492274
167440,220735.5842
167441,20280.05818
167442,61303.65004
167443,293794.1442
167444,101351.1588
167445,113333.041
167446,45232.9534
167447,46276.07955
167448,36049.75541
167449,16186.17787
167450,26979.80459
167451,143101.282
167452,40581.63615
167453,31998.11868
167454,23501.07094
167455,59430.40923
167456,67927.88369
167457,315357.312
167458,44253.46388
167459,39362.12084
167460,280079.5891
167461,131904.6208
167462,54999.64171
167463,31434.85142
167464,30934.96234
167465,11369.14574
167466,263777.0815
167467,87641.1027
167468,71503.73853
167469,3881.197806
167470,226763.9787
167471,87194.71741
167472,52258.5352
167473,119721.9143
167474,105672.1452
167475,227329.146
167476,50287.75453
167477,33285.32517
167478,392944.3526
167479,122247.9151
167480,18765.40732
167481,11247.14189
167482,27723.88536
167483,172120.138
167484,776838.9955
167485,102217.8961
167486,63035.55834
167487,120540.7895
167488,116068.4378
167489,82778.59534
167490,39343.17849
167491,1990.618361
167492,238590.9529
167493,54267.30673
167494,25436.72391
167495,18225.05535
167496,611618.838
167497,141159.7557
167498,11418.31261
167499,41131.51915
167500,67872.06836
167501,39015.77937
167502,332405.5965
167503,44302.32593
167504,240969.4084
167505,27931.35867
167506,36109.12698
167507,668335.386
167508,34874.01748
167509,102407.5981
167510,49643.68345
167511,71740.42566
167512,109157.8152
167513,31282.30127
167514,368491.3925
167515,195724.5628
167516,369815.6572
167517,145580.5231
167518,97886.66657
167519,83303.23133
167520,78819.04216
167521,82584.41871
167522,102376.7425
167523,126966.1844
167524,583915.5672
167525,132486.3367
167526,161187.9805
167527,91923.87674
167528,147093.5609
167529,189620.537
167530,28170.39483
167531,26595.83314
167532,84361.02314
167533,30898.71265
167534,157630.0273
167535,223010.0543
167536,119003.7568
167537,367745.4758
167538,112191.8419
167539,43743.77599
167540,47330.05509
167541,13293.21659
167542,9140.519653
167543,361582.8816
167544,67909.24062
167545,7707.648873
167546,70596.69972
167547,12210.92696
167548,70076.93411
167549,408505.1818
167550,119293.7619
167551,96525.58
167552,158599.2384
167553,120986.6171
167554,7103.826327
167555,39881.78216
167556,148174.6128
167557,339439.0307
167558,42965.14423
167559,42240.66028
167560,500540.5966
167561,12237.35561
167562,71442.8581
167563,112292.0595
167564,117785.8666
167565,77589.07739
167566,7702.686351
167567,453646.2507
167568,12084.96799
167569,302293.1013
167570,105509.7993
167571,4633.029431
167572,75500.82732
167573,190953.9662
167574,21716.58759
167575,74695.40122
167576,71624.29068
167577,111870.7943
167578,11783.16025
167579,49306.44202
167580,266798.3699
167581,9685.170029
167582,120924.1835
167583,100701.292
167584,5092.649279
167585,49161.47143
167586,22415.59383
167587,93747.36
167588,107044.2816
167589,16730.74809
167590,144415.6273
167591,48969.04987
167592,206750.5084
167593,37041.19485
167594,93981.01749
167595,81418.64008
167596,10494.20823
167597,122717.7784
167598,104228.3754
167599,71618.21295
167600,328265.3974
167601,53006.75653
167602,23008.9598
167603,49221.23064
167604,40624.98489
167605,233010.3936
167606,42066.41899
167607,195521.5239
167608,97006.20113
167609,281010.0073
167610,61735.79071
167611,79914.70077
167612,124882.2004
167613,227637.6
167614,93650.15287
167615,87777.8202
167616,164442.4934
167617,66440.98913
167618,210610.5508
167619,184455.7087
167620,82233.71412
167621,58265.24139
167622,83776.51379
167623,30296.46913
167624,79570.9527
167625,28698.92058
167626,41792.73566
167627,28058.54451
167628,25049.98424
167629,26967.01878
167630,136615.3428
167631,317588.2712
167632,18754.98918
167633,687613.3555
167634,116896.3427
167635,26278.28481
167636,53071.09639
167637,802798.9365
167638,27344.67598
167639,37382.81536
167640,10015.3823
167641,107537.152
167642,255740.0826
167643,36692.2311
167644,241492.5972
167645,20750.5552
167646,8238.720124
167647,191856.9505
167648,254416.9331
167649,37907.52298
167650,93662.39338
167651,71654.75408
167652,33170.96397
167653,19346.33692
167654,162346.9837
167655,113322.4487
167656,507278.5751
167657,36825.20799
167658,21462.3545
167659,24707.05678
167660,61472.99465
167661,541760.1878
167662,44316.4696
167663,71798.74454
167664,209336.2756
167665,117638.3411
167666,31424.25001
167667,110071.0173
167668,306607.1299
167669,45799.11641
167670,159829.1507
167671,421397.7478
167672,130808.6965
167673,24762.94806
167674,375028.3027
167675,83556.05495
167676,197921.5648
167677,48168.3471
167678,3375.71052
167679,148792.9576
167680,137942.0159
167681,339336.863
167682,62383.32245
167683,321149.7838
167684,24019.79723
167685,69586.29502
167686,4846.851331
167687,53413.98003
167688,81998.87982
167689,167347.9867
167690,31613.23793
167691,35612.06369
167692,29262.77831
167693,156335.7719
167694,23099.62983
167695,47376.65883
167696,240721.2335
167697,44848.34394
167698,221380.7425
167699,61799.92327
167700,39225.36733
167701,2692.226515
167702,37245.73277
167703,82545.56674
167704,73873.95426
167705,47143.97636
167706,199906.2041
167707,34820.70401
167708,163131.7391
167709,42592.51176
167710,81745.21942
167711,118184.983
167712,9979.282026
167713,93986.76773
167714,16282.41512
167715,27375.46505
167716,42413.82264
167717,12007.10988
167718,34844.249
167719,177317.3787
167720,110826.7326
167721,126237.0737
167722,38255.01369
167723,45472.66519
167724,67648.96401
167725,101295.4602
167726,39343.59203
167727,50931.58035
167728,37542.69676
167729,62389.40139
167730,6073.66213
167731,5219.298284
167732,18957.74027
167733,44115.52718
167734,70054.98019
167735,70685.12901
167736,361579.7412
167737,19777.21423
167738,34683.12317
167739,36355.00625
167740,72516.88595
167741,148095.3015
167742,276590.2478
167743,220700.8777
167744,28606.3691
167745,25854.17121
167746,52370.01093
167747,39278.37061
167748,53231.02365
167749,21398.00903
167750,582997.6307
167751,71385.12869
167752,101864.0666
167753,27175.45592
167754,53493.41616
167755,29459.38839
167756,146121.399
167757,29614.72639
167758,35548.46862
167759,262133.0066
167760,926726.4417
167761,266090.8443
167762,21205.85353
167763,158828.9766
167764,20548.80415
167765,21555.27182
167766,38278.64486
167767,821010.1051
167768,17378.88613
167769,48831.78295
167770,306996.7699
167771,25915.23986
167772,47095.94603
167773,40433.92716
167774,19801.83272
167775,35125.78093
167776,136933.3557
167777,49253.6167
167778,24470.9516
167779,93404.1247
167780,43139.75053
167781,52240.09894
167782,106844.3475
167783,40078.49842
167784,267588.7748
167785,84324.85297
167786,47374.12043
167787,71774.28812
167788,32490.45133
167789,26787.47444
167790,119929.7511
167791,48411.40421
167792,315714.665
167793,145750.0406
167794,25022.01966
167795,108608.7532
167796,44942.50007
167797,80177.00572
167798,38751.34106
167799,44065.37009
167800,164696.1035
167801,89602.84486
167802,57356.50234
167803,98934.61096
167804,47890.59918
167805,24454.1035
167806,676532.1203
167807,68597.11105
167808,49048.24505
167809,56195.92469
167810,6624.486399
167811,10458.14996
167812,507365.4609
167813,44238.19031
167814,12561.90745
167815,59014.64108
167816,33286.94389
167817,399070.2896
167818,76979.88741
167819,17152.72671
167820,90818.73263
167821,236242.7812
167822,176474.2581
167823,67167.12284
167824,287084.4848
167825,67381.43463
167826,175483.2893
167827,350740.0123
167828,131217.3916
167829,90557.53734
167830,202982.5558
167831,195482.3444
167832,154481.7893
167833,67726.44763
167834,19741.7273
167835,44846.43485
167836,91975.62983
167837,167201.1379
167838,19997.67938
167839,31048.3942
167840,49545.0453
167841,74033.06809
167842,63259.42646
167843,169035.7332
167844,27742.64519
167845,125293.6523
167846,28575.89158
167847,8039.313593
167848,116704.8696
167849,110629.8978
167850,81051.62187
167851,320612.5216
167852,13159.10875
167853,144152.8608
167854,44328.38188
167855,208784.2473
167856,35110.52132
167857,39472.25466
167858,351079.2054
167859,51026.18764
167860,40858.92976
167861,138558.6861
167862,45358.63646
167863,38151.34084
167864,79321.77904
167865,83294.80917
167866,415379.5664
167867,76690.92675
167868,89350.53356
167869,116695.7772
167870,27088.23853
167871,99773.77883
167872,77102.12301
167873,358588.8519
167874,44972.22449
167875,100279.4735
167876,114480.0941
167877,57428.36906
167878,71328.54346
167879,49408.64437
167880,75700.04109
167881,29061.35461
167882,103175.0824
167883,60417.60752
167884,16973.71925
167885,28387.10298
167886,43165.11531
167887,68063.65998
167888,26704.59487
167889,38860.35061
167890,98353.41995
167891,327227.9845
